text,label,cleaned_text
"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",2,aoc trump try keep
At Least One Republican Still Knows Right From Wrong,2,least one republican still know right wrong
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",2,attorney general william barr said jeffrey epstein death perfect storm screwup interview
Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,2,barr acknowledges first time rudy giuliani giving justice department information colle
Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,2,barr say doj review information trump lawyer giulianis probe bidens ukraine
Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,2,bernie sander campaign call recalculation iowa caucus result
"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",2,bloomberg take untested path skipping key contest
Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,2,boris johnson brexit slow deal deal
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,2,brazil minister say impossible put value eletrobras privatization stock marketscreener
Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,2,brazil president jair bolsonaro launched new prospective political party thursday resigning
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2,brexit corbyn business agonizes over election choice
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,buchanan democrat diversity back bus
Buttigieg officially wins largest delegate count at Iowa,2,buttigieg officially win largest delegate count iowa
Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,2,canada rail worker strike test weakened trudeau
"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",2,chinese president jinping make first public appearance almost two week public anger over corona
Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,2,congress may finally definition insider trading
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,2,conservative party manifesto play down rightwing populism
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,conservative make modest spending pledge
Corbyn effect? British utility debt boosted by nationalisation bet,2,corbyn effect british utility debt boosted nationalisation bet
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,defiant netanyahu attack over bribery charge opponent circle
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",2,democrat desperate catch trump campaign investing heavily array campaigning
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,democrat going back district thanksgiving getting absolutely hammered constituent over
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,divided hong kong hold first election since protest began
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,former impeachment witness monica lewinsky thought today vote
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,former blair dont hold breath ukus trade deal
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",2,former treasury secretary hank paulson say call oust chinese company stock index ter
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,giuliani associate want testify nunes aide hid ukraine meeting schiff
Gloves Off In the Dem Primary,2,glove dem primary
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,government using fine print financial regulation fight climate change
Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,2,here status impeachmentand trump investigationsright
"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",2,he defeat donald trump rebuild america
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",2,highlight impeachment today set start debating call witness
"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",2,hillary give another try time dont forget wisconsin pennsylvania michigan north carolina
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",2,hong kong china election hope fan modest risktaking read sign update
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",2,house democrat starting compress week deposition document testimony report almost certain
House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,2,house democrat roll article impeachment against trump
How Bernie Sanders is helping Mike Bloomberg,2,bernie sander helping mike bloomberg
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",2,india maldives hold joint commission meeting friday gap over four year
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2,irish varadkar set lose power betting odds signal
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,nightmare china never saw coming read full take
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,japan abe say olympics wont postponed amid virus fear
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,joe biden really called young woman lying dogfaced pony soldier
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,joe biden say lindsey graham longtime friend senate colleague regret pursuing investigation
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,joe leahy election hong kong unlikely put stop month often violent demonstration
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,joe walsh back democrat over trump ending gop bid
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,johnson offer business olive branch election rev
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",2,kerry said biden put back together world donald trump smashed apart
LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,2,live trump speaks white house summit human trafficking
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2,merkel demand end cdus unforgivable farright deal
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,mike bloombergs million campaign blitz boon local broadcaster
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,2,ocasiocortez smack trump political resume president call nothing democrat
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,pelosis attempt chew gum walk trump
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,pete buttigieg big new plan shake retirement system
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,pete buttigieg see surge support business exec strong showing iowa
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,2,president russia meeting first vicepresident azerbaijan mehriban aliyeva presidentofrussia economy
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2,presidential campaign paying million big tech company also bashing
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,prime minister defends citizenship amendment act say government kept price under check
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,prince andrew open door slimmeddown monarchy
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,ruth bader ginsburg hospitalized friday night chill fever condition improved
Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,2,schumer warns reckoning republican senator vote against witness impeachment trial
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,scotland first minister sought reassure restive member scottish national party brexit
Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,2,singapore democratic party forced correct fake news government
"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",2,sinn fein surged take popular vote ireland election saturday popular vote not
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,tory manifesto leaf door open nodeal brexit
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,trump attends armynavy game tell player make fortune
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2,trump budget would loan program sought revive lordstown plant
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,trump budget would cut loan program used tesla ford
Trump Impeachment Win Clears Path for Emboldened President,2,trump impeachment win clear path emboldened president
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,2,trump pitting publichealth advocate against vaping proponent tobacco executive unusual white house
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,2,trump rolling back regulation enacted industry disasterssetting alarm bell public safety advoc
Trump Plays the Game of Gaming the Presidential Debates,2,trump play game gaming presidential debate
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,2,trump question downside banning flavored ecigarettes heated meeting
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,trump said secretary state michael pompeo would win landslide run senate kansa
"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",2,trump say administration determine age ecigarette buy
Trump Says Mulvaney Will Remain as White House Chief of Staff,2,trump say mulvaney remain white house chief staff
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,trump tax fight face new urgency impeachment acquittal
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,trump told treasury justice department look impact sanction halkbank
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,2,trump look upstage democrat holding campaign rally new hampshire day state primary
"Trump, Powell meet and talk about 'everything'",2,trump powell meet talk everything
Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,2,trump republican supporter may less committed seem via
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,conservative turn fake news policy platform
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,update erdogan say told trump turkey not give russian
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2,update former goldman sachs ceo push back warren criticism wealth tax
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",2,update twitter say conservative misled public minister say voter dont give toss
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2,warren plan crack down shell company tax evasion
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,watch sondland ambassador testifies impeachment hearing
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,watch trump speaks human trafficking amid coronavirus outbreak impeachment trial
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,expert panel told impeachment didnt
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,2,whats relationship really like thought
Trump calls meeting with Powell 'very good' and 'cordial',2,trump call meeting powell good cordial
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,trump fed nominee shelton hit bipartisan skepticism senate hearing economy marketscreener
White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,2,white house adviser larry kudlow say want fed bolder rate cut
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,2,treasury secretary seek additional billion small business economy marketscreener
$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,2,dske daseke name chris easter permanent ceo
"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",2,dzsi dasan zhone technology name tom cancro cfo treasurer effective december
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,ft fortis appoints david hutchens coo
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,2,general electric name carolina dybeck happe cfo
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,tge tallgrass energy appoints william moler ceo effective immediately
Alliance Data taps new CEO from Citi,2,alliance data tap new ceo citi
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,asia pacific foundation canada welcome former new brunswick premier brian gallant board director
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",2,capital environment resignation executive director change chairman autho capitalenvironment
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,carl icahn plan nominate slate director attempt seize control board oil
CNOOC appoints CEO,2,cnooc appoints ceo
Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,2,credit suisse ceo thiam exit shock reversal scandal
David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,2,david dehaemers stepping down ceo tallgrass energy
"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",2,david mccormick exarmy ranger set take full command bridgewater
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2,erik prince fsg quits mozambique oil gas logistics venture
February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,2,february mark new boeing ceo david calhouns first month helm give progress
Fiesta Restaurant Group adds hedge fund exec to board,2,fiesta restaurant group add hedge fund exec board
First Reserve names two new managing directors in latest promotions,2,first reserve name two new managing director latest promotion
"Ford names Jim Farley COO, Hinrichs to retire",2,ford name jim farley coo hinrichs retire
"Ford to name Jim  Farley COO, Hinrichs to retire: source",2,ford name jim farley coo hinrichs retire source
GE brings in shipper Maersk's CFO as finance chief,2,brings shipper maersks cfo finance chief
General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,2,general electric name maersk cfo carolina dybeck happe new cfo
GoDaddy announces board changes,2,godaddy announces board change
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2,han sauter take over global sustainability duty fresh del monte produce
International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,international business machine correction ibms new leadership team internationalbusinessmachines stock
Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,jefferies poaches staff clsa boost asia expansion
Legere stepping down as T-Mobile CEO,2,legere stepping down tmobile ceo
Libbey announces CFO transition,2,libbey announces cfo transition
"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",2,medmens ceo resigned pot stock ceo could next
MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,2,mgp add james hewlette international beverage alcohol sale team
"Mike Sievert to become T-Mobile CEO on May 1, 2020",2,mike sievert become tmobile ceo may
"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",2,movesmorgan stanley hire former aig executive lead global support center
Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,2,nombrado nuevo vicepresidente divisin cadena suministro del grupo viking malt
"ReneSola names new CEO, CFO after departures",2,renesola name new ceo cfo departure
Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,2,shilpa bhatia rejoins spicejet chief commercial officer fivemonth stint indigo
Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,2,six sigma metal experienced board addition appendix sixsigmametals stock marketscreener
Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,2,sony amazon name sony executive lead entertainment unit wsj sony stock marketscreener
Spark Networks names new CEO,2,spark network name new ceo
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,sunniva president board director resign week cfo departure
Tesla Loses Its Third General Counsel in the Course of a Year,2,tesla loses third general counsel course year
UMH Properties names Taft operating chief,2,umh property name taft operating chief
WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,2,engine designa lisa box vicepresidenta snior desarrollo corporativo
Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,2,xinjiang xinxin mining industry announcement resignation general manager stock marketscreener
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,ben franklin resource drop november aum signal red alert
$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,ford value tanked recovery look poor economy stock market
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,hyg segment junk bond signal stress continue reading stockmarket investing trading
$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,talkx market briefing downshift
$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,tif lvmhf luxury sector shakeup sends investor scrambling
$TSLA short 🤣,0,tsla short
"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,twlo yes unpopular opinion twilio overvalued market finance stock
$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,xlu xlu weekly relief rally stall investing market economy
Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,company like juggernaut exploration cvejugr considered quite risky
Credit Woes Come Calling For The South Africa ETF,0,credit woe come calling south africa etf
Dow heavyweight Boeing ending strong decade with whimper,0,dow heavyweight boeing ending strong decade whimper
Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,elon musk loses billion tesla succumbs law gravity
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,globaldata hm recovery derailed covid say globaldata globaldata stock marketscreener
Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,hedge fund dumping capital senior living corporation csu
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,hedge fund dumping umb financial corporation umbf
Hedge Funds Are Selling Genco Shipping & Trading Limited (GNK),0,hedge fund selling genco shipping trading limited gnk
Hedge Funds Are Selling InVitae Corporation (NVTA),0,hedge fund selling invitae corporation nvta
Hedge Funds Are Selling PennyMac Financial Services Inc (PFSI),0,hedge fund selling pennymac financial service inc pfsi
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0,hedge fund arent crazy egain communication corporation egan anymore
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,hedge fund arent crazy titan machinery inc titn anymore
Here's Why Zogenix Took a Tumble Today,0,here zogenix took tumble today
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0,introducing hitech development wireless sweden holding stohdw stock slid last year
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0,investor bought elanco animal health nyseelan share year ago down
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,look short go offered below open below go offered below
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",0,recap unusual put itci jan aapl jan fxb dec jan nlok dec pdd apr
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,sensex nifty halt fourday gaining streak ril hdfc drag
Why Carnival Stock Lost 14% in January,0,carnival stock lost january
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,acst adding big catalyst coming soon stock under accumulation capre trilogy hypertri
$AIKI my position remains intact. Buying dips.,1,aiki position remains intact buying dip
$AMZN - Amazon: One Of The Best Long-Term Investment In The Tech Sector. https://t.co/zC79wifAYj #finance #investing #stocks,1,amzn amazon one best longterm investment tech sector finance investing stock
"$BOXL buyers into the close, nice !!!",1,boxl buyer close nice
$BOXL loading up again !!! Last month K Laser Technology reported 30.2% Stake. https://t.co/Gd2jtkHBJE,1,boxl loading last month laser technology reported stake
$BOXL nice start !!!! $PDSB still accumulating.,1,boxl nice start pdsb still accumulating
$BPTH buy the dip.,1,bpth buy dip
$BURL certainly isn't looking shabby https://t.co/3AqvmOgZuG,1,burl certainly isnt looking shabby
$CAT - Caterpillar's Expected Dividend Hike And Buybacks Will Push The Stock Higher. https://t.co/zMJ0Ol3g2w #markets #business #economy,1,cat caterpillar expected dividend hike buyback push stock higher market business economy
"$CERN - Cerner: Undervalued, Wide Moat, Dominant. Read more: https://t.co/4KImEZVaU1 #finance #markets #economy",1,cern cerner undervalued wide moat dominant read finance market economy
"$CIFS could squeeze over 1 , im long and will add + on the break of the pivot level.",1,cifs could squeeze over long add break pivot level
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI https://t.co/tEbpZIklHz,1,cphi technical chart buying volume china play could soar like ygyi
$DG 52-week high,1,week high
$EDNT great news this morning. Taking some before it explodes higher. NEWS: Edison Nation is Pleased to Announce th… https://t.co/ADTMS9D2ID,1,ednt great news morning taking explodes higher news edison nation pleased announce
$FSUMF - FMG Offers Compelling Valuation And Dividend Yield (8%-10%). https://t.co/n8z87Sz8E5 #stockmarket #stocks #business,1,fsumf fmg offer compelling valuation dividend yield stockmarket stock business
$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,1,gden eri mgm casino sector attracts bet
$GLD $SLV - Gold & Silver Update: December May Be A Bottom. Read more: https://t.co/c0d06nlqQJ #trading #finance #stocks,1,gld slv gold silver update december may bottom read trading finance stock
$MAR - Marriott seen running up 20% gain https://t.co/fTmRowMRLP,1,mar marriott seen running gain
"$MYOV is breaking out in pre-market, but we neeed more volume to confirm.",1,myov breaking premarket neeed volume confirm
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,nio nice breakout morning next stop
$NYMT out 1.82 from $1.60 @here,1,nymt
$PACD taking some. Risky but chart looks perfect for a bounce. I like this as a sympathy play off today's BORR move… https://t.co/yL5AlslU3R,1,pacd taking risky chart look perfect bounce like sympathy play today borr move
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,1,clear prior high gapping over day volume watch act around
$SINT volume Alert !! Big buy blocks. Momentum is coming back to this name. First pivot 50c https://t.co/MU2uyO5JFT,1,sint volume alert big buy block momentum coming back name first pivot
$SINT woke up !!!! New HOD,1,sint woke new hod
$SKYY - First Trust Cloud Computing ETF Should Benefit From Near-Term Surge In Demand Due To COVID-19.… https://t.co/8KCBxqqonH,1,skyy first trust cloud computing etf benefit nearterm surge demand due covid
$SOLO could fuel shares of $WKHS,1,solo could fuel share wkhs
$SRNE Took some. Love the news.,1,srne took love news
$STZ - Time To Reach For Constellation Brands During The Coronavirus. https://t.co/6M1lRZZRyC #trading #business #economy,1,stz time reach constellation brand coronavirus trading business economy
$T - AT&T: An Attractive Options Strategy For The Coming Months. https://t.co/9LcAGrHWSL #economy #markets #stocks,1,att attractive option strategy coming month economy market stock
$TOPS Wow..... Morgan Stanley 13G 6.7%,1,top wow morgan stanley
"$TOT - Total: Solid Quarter, Continuing To Execute On Growth Story. Continue reading: https://t.co/FyeVpp7mbO #investing #economy #finance",1,tot total solid quarter continuing execute growth story continue reading investing economy finance
"$TSM - Taiwan Semiconductor: Visibility May Be Limited In The Near-Term, But Long-Term Growth Outlook Is Favorable.… https://t.co/8CxDEK114Z",1,tsm taiwan semiconductor visibility may limited nearterm longterm growth outlook favorable
$TXN highs out of a long base and above 8 and 21 MAs,1,txn high long base above ma
$WRK - WestRock: Strong Tailwinds Supporting The Bull Thesis Despite COVID-19. https://t.co/3IHSi3Thle #trading #stockmarket #economy,1,wrk westrock strong tailwind supporting bull thesis despite covid trading stockmarket economy
$YEXT - Yext: A Coronavirus Bull Case. https://t.co/7wlZOFGRu6 #trading #business #stocks,1,yext yext coronavirus bull case trading business stock
"$Z strong close, nice candle as nears breakout",1,strong close nice candle nears breakout
“It’s my biggest holding.” Mark Cuban says he has nearly $1 billion in Amazon stock. https://t.co/5OLyDMTAdb,1,biggest holding mark cuban say nearly billion amazon stock
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,early spy stock open down open iwm
"A Rising Share Price Has Us Looking Closely At Fortinet, Inc.'s (NASDAQ:FTNT) P/E Ratio",1,rising share price looking closely fortinet inc nasdaqftnt ratio
A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,1,rising share price looking closely vipshop holding limited nysevips ratio
added $MRK Feb 90/Dec 90.50 Call Diagonals,1,added mrk feb dec call diagonal
Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,1,amazon becoming goto bull here chart
"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",1,beyond meat among stock set benefit ongoing pork shortage bernstein say
ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,1,charttraders recent ymm short took gain less minute learn tradesmarter
Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,1,ethereum eth price may soon surge here ethereum world news
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,firan technology group corporation tseftg employing capital effectively
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,ge beatandraise story lead longtime skeptic upgrade
Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),1,hedge fund betting catchmark timber trust inc ctt
Hedge Funds Are Buying Costamare Inc (CMRE),1,hedge fund buying costamare inc cmre
"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",1,hedge fund optimistic merck inc mrk
Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),1,hedge fund never bullish adma biologics inc adma
Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),1,hedge fund never bullish biospecifics technology corp bstc
"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",1,hedge fund never bullish new york mortgage trust inc nymt
"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",1,hedge fund never bullish hallmark financial service inc hall
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1,hedge fund never bullish north american construction group ltd noa
Here comes the bounce $LK,1,come bounce
Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,1,here stock surging midday
